"No.","Time","Source","Destination","Protocol","Length","Info"
"1456","41.995089883","45.133.44.3","192.168.1.43","TCP","66","443  >  47188 [RST, ACK] Seq=104 Ack=79 Win=11 Len=0 TSval=3837457668 TSecr=446045212"
"1457","41.998552900","45.133.44.3","192.168.1.43","TCP","60","443  >  47188 [RST] Seq=104 Win=0 Len=0"
"1458","42.149173725","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=573 Ack=4014 Win=64512 Len=0 TSval=1795010289 TSecr=4221113377"
"1459","42.149174632","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=573 Ack=4321 Win=64512 Len=0 TSval=1795010289 TSecr=4221113378"
"1460","42.149174911","182.161.73.145","192.168.1.43","TLSv1.3","114","Application Data"
"1461","42.149263277","192.168.1.43","182.161.73.145","TCP","66","36840  >  443 [ACK] Seq=4321 Ack=621 Win=64128 Len=0 TSval=4221113636 TSecr=1795010289"
"1462","42.149175105","182.161.73.145","192.168.1.43","TLSv1.3","287","Application Data"
"1463","42.149175304","2.21.52.204","192.168.1.43","TCP","66","443  >  57894 [ACK] Seq=1 Ack=689 Win=64512 Len=0 TSval=3297950245 TSecr=4026130134"
"1464","42.149175454","2.21.52.204","192.168.1.43","TLSv1.3","330","Server Hello, Change Cipher Spec, Application Data, Application Data"
"1465","42.149175622","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"1466","42.153824602","192.168.1.43","182.161.73.145","TCP","66","36840  >  443 [ACK] Seq=4321 Ack=842 Win=64000 Len=0 TSval=4221113640 TSecr=1795010289"
"1467","42.149175834","89.207.22.146","192.168.1.43","TCP","66","443  >  40302 [ACK] Seq=1 Ack=236 Win=65 Len=0 TSval=1636631862 TSecr=3468283973"
"1468","42.154093918","89.207.22.146","192.168.1.43","TLSv1.2","546","Application Data"
"1469","42.154094668","89.207.22.146","192.168.1.43","TLSv1.2","97","Application Data"
"1470","42.154094849","89.207.22.146","192.168.1.43","TCP","66","443  >  40302 [ACK] Seq=512 Ack=271 Win=65 Len=0 TSval=1636631918 TSecr=3468283974"
"1471","42.154470500","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=689 Ack=265 Win=64128 Len=0 TSval=4026130426 TSecr=3297950246"
"1472","42.154482368","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=999 Ack=751 Win=501 Len=0 TSval=1803041857 TSecr=2027637980"
"1473","42.154485249","192.168.1.43","89.207.22.146","TCP","66","40302  >  443 [ACK] Seq=271 Ack=481 Win=501 Len=0 TSval=3468284243 TSecr=1636631862"
"1474","42.154487582","192.168.1.43","89.207.22.146","TCP","66","40302  >  443 [ACK] Seq=271 Ack=512 Win=501 Len=0 TSval=3468284243 TSecr=1636631862"
"1475","42.178040526","192.168.1.43","2.21.52.204","TLSv1.3","146","Change Cipher Spec, Application Data"
"1476","42.217236644","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"1477","42.219450186","192.168.1.43","2.21.52.204","TLSv1.3","236","Application Data"
"1478","42.336521758","2.21.52.204","192.168.1.43","TCP","66","443  >  57894 [ACK] Seq=265 Ack=769 Win=64512 Len=0 TSval=3297950550 TSecr=4026130450"
"1479","42.336522711","2.21.52.204","192.168.1.43","TLSv1.3","353","Application Data"
"1480","42.336583454","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=939 Ack=552 Win=64128 Len=0 TSval=4026130609 TSecr=3297950550"
"1481","42.368521670","2.21.52.204","192.168.1.43","TCP","66","443  >  57894 [ACK] Seq=552 Ack=939 Win=64384 Len=0 TSval=3297950596 TSecr=4026130492"
"1482","42.368523071","2.21.52.204","192.168.1.43","TLSv1.3","127","Application Data"
"1483","42.368694088","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=939 Ack=613 Win=64128 Len=0 TSval=4026130641 TSecr=3297950596"
"1484","42.368523779","2.21.52.204","192.168.1.43","TLSv1.3","97","Application Data"
"1485","42.369830257","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=939 Ack=644 Win=64128 Len=0 TSval=4026130642 TSecr=3297950596"
"1486","42.376555602","192.168.1.43","2.21.52.204","TLSv1.3","97","Application Data"
"1487","42.581854299","2.21.52.204","192.168.1.43","TCP","66","443  >  57894 [ACK] Seq=644 Ack=970 Win=64384 Len=0 TSval=3297950788 TSecr=4026130649"
"1488","42.718155960","192.168.1.43","104.22.53.86","TLSv1.2","105","Application Data"
"1489","42.719813617","192.168.1.43","172.67.36.110","TLSv1.2","105","Application Data"
"1490","42.804320950","192.168.1.43","192.168.1.1","DNS","124","Standard query 0x1b76 A d895ae75edc49aa261316fdb352146d2.safeframe.googlesyndication.com"
"1491","42.827137335","192.168.1.43","172.217.21.34","UDP","1214","56587  >  443 Len=1172"
"1492","42.832290955","192.168.1.43","107.151.11.18","TCP","2946","58088  >  443 [PSH, ACK] Seq=1019 Ack=925 Win=64128 Len=2880 TSval=3470196939 TSecr=3772596295 [TCP segment of a reassembled PDU]"
"1493","42.833318078","192.168.1.43","107.151.11.18","TLSv1.3","225","Application Data"
"1494","42.846430146","104.22.53.86","192.168.1.43","TLSv1.2","105","Application Data"
"1495","42.846459964","192.168.1.43","104.22.53.86","TCP","66","50666  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=1104849943 TSecr=994841432"
"1496","42.848007989","172.67.36.110","192.168.1.43","TCP","66","443  >  54266 [ACK] Seq=1 Ack=40 Win=8 Len=0 TSval=1192561240 TSecr=3786216864"
"1497","42.848008350","172.67.36.110","192.168.1.43","TLSv1.2","105","Application Data"
"1498","42.848028174","192.168.1.43","172.67.36.110","TCP","66","54266  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=3786216992 TSecr=1192561240"
"1499","42.953468234","172.217.21.34","192.168.1.43","UDP","74","443  >  56587 Len=32"
"1500","42.971329970","192.168.1.1","192.168.1.43","DNS","183","Standard query response 0x1b76 A d895ae75edc49aa261316fdb352146d2.safeframe.googlesyndication.com CNAME pagead-googlehosted.l.google.com A 142.250.181.33"
"1501","42.971933809","192.168.1.43","192.168.1.1","DNS","124","Standard query 0xba72 AAAA d895ae75edc49aa261316fdb352146d2.safeframe.googlesyndication.com"
"1502","42.976100013","192.168.1.43","172.217.21.34","UDP","75","56587  >  443 Len=33"
"1503","43.033948307","192.168.1.43","182.161.73.129","TCP","74","36508  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1999839390 TSecr=0 WS=128"
"1504","43.128633178","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=925 Ack=2459 Win=41984 Len=0 TSval=3772597762 TSecr=3470196939"
"1505","43.135336349","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=925 Ack=3899 Win=41472 Len=0 TSval=3772597770 TSecr=3470196939"
"1506","43.135337272","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=925 Ack=4058 Win=41472 Len=0 TSval=3772597770 TSecr=3470196940"
"1507","43.135337596","107.151.11.18","192.168.1.43","TLSv1.3","360","Application Data"
"1508","43.135834558","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [ACK] Seq=4058 Ack=1219 Win=64128 Len=0 TSval=3470197242 TSecr=3772597770"
"1509","43.156063637","192.168.1.1","192.168.1.43","DNS","195","Standard query response 0xba72 AAAA d895ae75edc49aa261316fdb352146d2.safeframe.googlesyndication.com CNAME pagead-googlehosted.l.google.com AAAA 2a00:1450:4019:807::2001"
"1510","43.157684964","192.168.1.43","142.250.181.33","TCP","74","49822  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346267586 TSecr=0 WS=128"
"1511","43.160220927","192.168.1.43","142.250.181.33","QUIC","373","Protected Payload (KP0), DCID=efa97750b4405fac"
"1512","43.176482390","182.161.73.129","192.168.1.43","TCP","74","443  >  36508 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=2366008038 TSecr=1999839390 WS=1024"
"1513","43.176860521","192.168.1.43","182.161.73.129","TCP","66","36508  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1999839533 TSecr=2366008038"
"1514","43.188308576","192.168.1.43","182.161.73.129","TLSv1.3","751","Client Hello (SNI=static.criteo.net)"
"1515","43.191754658","192.168.1.43","182.161.73.129","TLSv1.3","72","Change Cipher Spec"
"1516","43.192085137","192.168.1.43","182.161.73.129","TLSv1.3","236","Application Data"
"1517","43.194691630","172.217.21.34","192.168.1.43","UDP","562","443  >  56587 Len=520"
"1518","43.194692166","172.217.21.34","192.168.1.43","UDP","264","443  >  56587 Len=222"
"1519","43.195734132","192.168.1.43","172.217.21.34","UDP","79","56587  >  443 Len=37"
"1520","43.223215197","142.250.181.33","192.168.1.43","TCP","74","443  >  49822 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=3498086039 TSecr=1346267586 WS=256"
"1521","43.223252766","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346267652 TSecr=3498086039"
"1522","43.229728268","192.168.1.43","142.250.181.33","TLSv1.3","583","Client Hello (SNI=d895ae75edc49aa261316fdb352146d2.safeframe.googlesyndication.com)"
"1523","43.240848482","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"1524","43.251892929","142.250.181.33","192.168.1.43","QUIC","73","Protected Payload (KP0), DCID=d82f4b"
"1525","43.272310115","192.168.1.43","142.250.181.33","QUIC","74","Protected Payload (KP0), DCID=efa97750b4405fac"
"1526","43.329046849","182.161.73.129","192.168.1.43","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"1527","43.329076045","192.168.1.43","182.161.73.129","TCP","66","36508  >  443 [ACK] Seq=862 Ack=243 Win=64128 Len=0 TSval=1999839685 TSecr=2366008196"
"1528","43.329047272","142.250.181.33","192.168.1.43","TCP","66","443  >  49822 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=3498086145 TSecr=1346267658"
"1529","43.330210053","192.168.1.43","182.161.73.129","TLSv1.3","150","Application Data, Application Data"
"1530","43.362999311","142.250.181.33","192.168.1.43","QUIC","1395","Protected Payload (KP0), DCID=d82f4b"
"1531","43.362999801","142.250.181.33","192.168.1.43","QUIC","1399","Protected Payload (KP0), DCID=d82f4b"
"1532","43.362999884","142.250.181.33","192.168.1.43","QUIC","455","Protected Payload (KP0), DCID=d82f4b"
"1533","43.362999972","142.250.181.33","192.168.1.43","QUIC","146","Protected Payload (KP0), DCID=d82f4b"
"1534","43.363000015","172.217.21.34","192.168.1.43","UDP","70","443  >  56587 Len=28"
"1535","43.364198233","192.168.1.43","142.250.181.33","QUIC","78","Protected Payload (KP0), DCID=efa97750b4405fac"
"1536","43.378715688","182.161.73.129","192.168.1.43","TCP","66","443  >  36508 [ACK] Seq=243 Ack=862 Win=64512 Len=0 TSval=2366008242 TSecr=1999839548"
"1537","43.379542130","192.168.1.43","142.250.181.33","QUIC","1399","Initial, DCID=f00c7c57185bd1ed, SCID=080c89, PKN: 0, CRYPTO"
"1538","43.448836055","142.250.181.33","192.168.1.43","TLSv1.3","2866","Server Hello, Change Cipher Spec"
"1539","43.448854889","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=1346267877 TSecr=3498086262"
"1540","43.448836323","142.250.181.33","192.168.1.43","TCP","1466","443  >  49822 [ACK] Seq=2801 Ack=518 Win=66816 Len=1400 TSval=3498086262 TSecr=1346267658 [TCP segment of a reassembled PDU]"
"1541","43.449099988","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=518 Ack=4201 Win=62464 Len=0 TSval=1346267878 TSecr=3498086262"
"1542","43.450390922","142.250.181.33","192.168.1.43","TLSv1.3","213","Application Data"
"1543","43.450402282","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=518 Ack=4348 Win=64128 Len=0 TSval=1346267879 TSecr=3498086262"
"1544","43.455770387","192.168.1.43","142.250.181.33","TLSv1.3","130","Change Cipher Spec, Application Data"
"1545","43.457466723","192.168.1.43","142.250.181.33","TLSv1.3","253","Application Data"
"1546","43.459601523","142.250.181.33","192.168.1.43","QUIC","1399","Initial, DCID=080c89, SCID=f00c7c57185bd1ed, PKN: 1, ACK, CRYPTO, PADDING"
"1547","43.459601854","142.250.181.33","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=d82f4b"
"1548","43.462882018","192.168.1.43","142.250.181.33","QUIC","1399","Initial, DCID=f00c7c57185bd1ed, SCID=080c89, PKN: 1, ACK"
"1549","43.523247998","142.250.181.33","192.168.1.43","TCP","66","443  >  49822 [ACK] Seq=4348 Ack=582 Win=66816 Len=0 TSval=3498086353 TSecr=1346267884"
"1550","43.523249359","142.250.181.33","192.168.1.43","TLSv1.3","680","Application Data, Application Data"
"1551","43.523419085","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=769 Ack=4962 Win=64128 Len=0 TSval=1346267952 TSecr=3498086353"
"1552","43.523249603","142.250.181.33","192.168.1.43","TLSv1.3","97","Application Data"
"1553","43.525647389","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=769 Ack=4993 Win=64128 Len=0 TSval=1346267953 TSecr=3498086355"
"1554","43.532068927","192.168.1.43","142.250.181.33","TLSv1.3","90","Application Data"
"1555","43.541532928","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [FIN, ACK] Seq=793 Ack=4993 Win=64128 Len=0 TSval=1346267970 TSecr=3498086355"
"1556","43.561692136","142.250.181.33","192.168.1.43","QUIC","1399","Handshake, DCID=080c89, SCID=f00c7c57185bd1ed"
"1557","43.561693128","142.250.181.33","192.168.1.43","QUIC","1399","Handshake, DCID=080c89, SCID=f00c7c57185bd1ed"
"1558","43.561693580","142.250.181.33","192.168.1.43","QUIC","1399","Handshake, DCID=080c89, SCID=f00c7c57185bd1ed"
"1559","43.561693719","142.250.181.33","192.168.1.43","QUIC","540","Protected Payload (KP0), DCID=080c89"
"1560","43.571638026","192.168.1.43","142.250.181.33","QUIC","85","Handshake, DCID=f00c7c57185bd1ed, SCID=080c89"
"1561","43.588052859","142.250.181.33","192.168.1.43","TCP","66","443  >  49822 [FIN, ACK] Seq=4993 Ack=793 Win=67840 Len=0 TSval=3498086407 TSecr=1346267960"
"1562","43.588084156","192.168.1.43","142.250.181.33","TCP","66","49822  >  443 [ACK] Seq=794 Ack=4994 Win=64128 Len=0 TSval=1346268016 TSecr=3498086407"
"1563","43.596937091","192.168.1.43","142.250.181.33","QUIC","150","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1564","43.599094498","192.168.1.43","142.250.181.33","QUIC","102","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1565","43.604681584","142.250.181.33","192.168.1.43","TCP","66","443  >  49822 [ACK] Seq=4994 Ack=794 Win=67840 Len=0 TSval=3498086416 TSecr=1346267970"
"1566","43.605303225","192.168.1.43","142.250.181.33","QUIC","113","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1567","43.673073603","142.250.181.33","192.168.1.43","QUIC","657","Protected Payload (KP0), DCID=080c89"
"1568","43.673073992","142.250.181.33","192.168.1.43","QUIC","166","Protected Payload (KP0), DCID=080c89"
"1569","43.673566830","192.168.1.43","142.250.181.33","QUIC","113","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1570","43.757257783","142.250.181.33","192.168.1.43","QUIC","84","Protected Payload (KP0)"
"1571","43.760331410","192.168.1.43","142.250.181.33","QUIC","113","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1572","43.813604754","182.161.73.129","192.168.1.43","TLSv1.3","130","Application Data"
"1573","43.813667069","192.168.1.43","182.161.73.129","TCP","66","36508  >  443 [ACK] Seq=946 Ack=307 Win=64128 Len=0 TSval=1999840170 TSecr=2366008675"
"1574","43.819566577","192.168.1.43","182.161.73.129","TLSv1.3","97","Application Data"
"1575","43.829186536","142.250.181.33","192.168.1.43","QUIC","84","Protected Payload (KP0)"
"1576","43.830095594","192.168.1.43","142.250.181.33","QUIC","113","Protected Payload (KP0), DCID=f00c7c57185bd1ed"
"1577","43.982469952","182.161.73.129","192.168.1.43","TCP","66","443  >  36508 [ACK] Seq=307 Ack=977 Win=64512 Len=0 TSval=2366008844 TSecr=1999840176"
"1578","44.668626649","192.168.1.43","182.161.73.136","TCP","74","48174  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346272044 TSecr=0 WS=128"
"1579","44.671231910","192.168.1.43","192.168.1.1","DNS","74","Standard query 0xe053 A gum.criteo.com"
"1580","44.677894335","192.168.1.1","192.168.1.43","DNS","90","Standard query response 0xe053 A gum.criteo.com A 182.161.73.136"
"1581","44.682190761","192.168.1.43","182.161.73.136","TCP","74","48184  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346272058 TSecr=0 WS=128"
"1582","44.720481712","192.168.1.43","162.19.138.82","TCP","74","49988  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=156439076 TSecr=0 WS=128"
"1583","44.720717740","192.168.1.43","192.168.1.1","DNS","72","Standard query 0xdd15 A id5-sync.com"
"1584","44.775611363","192.168.1.43","192.168.1.1","DNS","76","Standard query 0xa924 A ads.pubmatic.com"
"1585","44.775947135","192.168.1.43","184.31.4.234","TCP","74","44304  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4229377582 TSecr=0 WS=128"
"1586","44.780022798","192.168.1.1","192.168.1.43","DNS","232","Standard query response 0xdd15 A id5-sync.com A 162.19.138.119 A 162.19.138.83 A 162.19.138.82 A 141.95.98.64 A 162.19.138.117 A 162.19.138.116 A 162.19.138.118 A 162.19.138.120 A 141.95.33.120 A 141.95.98.65"
"1587","44.786075490","192.168.1.43","151.101.141.108","TCP","74","34986  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3652651603 TSecr=0 WS=128"
"1588","44.794401869","192.168.1.43","192.168.1.1","DNS","78","Standard query 0x7151 A js-sec.indexww.com"
"1589","44.795806675","192.168.1.43","104.18.38.76","TCP","74","43230  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2966432579 TSecr=0 WS=128"
"1590","44.797735836","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"1591","44.797760800","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=600 Ack=1243 Win=64768 Len=0 TSval=1852398682 TSecr=3545368755"
"1592","44.799635850","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"1593","44.799656787","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=600 Ack=1265 Win=64768 Len=0 TSval=1852398684 TSecr=3545368756"
"1594","44.799636317","192.168.1.28","192.168.1.43","AMQP","116","Content-Body "
"1595","44.799949983","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=600 Ack=1315 Win=64768 Len=0 TSval=1852398684 TSecr=3545368757"
"1596","44.803585109","182.161.73.136","192.168.1.43","TCP","74","443  >  48184 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=2604966728 TSecr=1346272058 WS=1024"
"1597","44.803614547","192.168.1.43","182.161.73.136","TCP","66","48184  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346272179 TSecr=2604966728"
"1598","44.807637867","192.168.1.1","192.168.1.43","DNS","110","Standard query response 0x7151 A js-sec.indexww.com A 172.64.149.180 A 104.18.38.76"
"1599","44.808860982","182.161.73.136","192.168.1.43","TCP","74","443  >  48174 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=50155673 TSecr=1346272044 WS=1024"
"1600","44.808887004","192.168.1.43","182.161.73.136","TCP","66","48174  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346272184 TSecr=50155673"
"1601","44.810765723","192.168.1.43","182.161.73.136","TLSv1.3","748","Client Hello (SNI=gum.criteo.com)"
"1602","44.821283593","192.168.1.43","182.161.73.136","TLSv1.3","72","Change Cipher Spec"
"1603","44.833135042","192.168.1.43","182.161.73.136","TLSv1.3","961","Application Data"
"1604","44.833816380","192.168.1.43","35.71.178.8","TLSv1.2","147","Application Data"
"1605","44.834253397","192.168.1.43","51.79.154.29","TLSv1.2","161","Application Data"
"1606","44.835438714","192.168.1.43","131.153.206.102","TLSv1.2","264","Application Data"
"1607","44.836014179","192.168.1.43","104.113.246.98","TLSv1.2","151","Application Data"
"1608","44.836652023","192.168.1.43","131.153.206.102","TLSv1.2","241","Application Data"
"1609","44.846912433","192.168.1.1","192.168.1.43","DNS","159","Standard query response 0xa924 A ads.pubmatic.com CNAME pubmatic.edgekey.net CNAME e6603.g.akamaiedge.net A 184.31.4.234"
